Virus,Host genome,Host taxonomy,Main method,Confidence score,Additional methods
NODE_406_length_5653_cov_8.832797,RS_GCF_900130125.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides congonensis,iPHoP-RF,94.40,blast;83.60
NODE_406_length_5653_cov_8.832797,RS_GCF_902362375.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp902362375,iPHoP-RF,94.40,blast;82.80
NODE_406_length_5653_cov_8.832797,GB_GCA_900761785.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp900761785,iPHoP-RF,93.70,blast;81.90
NODE_406_length_5653_cov_8.832797,RS_GCF_001314995.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides ovatus,iPHoP-RF,93.40,blast;85.20
NODE_406_length_5653_cov_8.832797,GB_GCA_000210075.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides xylanisolvens,iPHoP-RF,92.80,blast;83.30
NODE_406_length_5653_cov_8.832797,RS_GCF_012113595.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp012113595,iPHoP-RF,91.40,blast;81.10
NODE_4072_length_1261_cov_4.812604,RS_GCF_000392875.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus;s__Enterococcus faecalis,blast,98.40,iPHoP-RF;75.20
NODE_408_length_8696_cov_40.826988,RS_GCF_001544255.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus_B;s__Enterococcus_B faecium,iPHoP-RF,96.10,blast;95.20
NODE_408_length_8696_cov_40.826988,RS_GCF_009735405.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus_B;s__Enterococcus_B lactis,iPHoP-RF,94.70,blast;93.40
NODE_408_length_8696_cov_40.826988,RS_GCF_000407545.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus_A;s__Enterococcus_A gilvus,iPHoP-RF,94.40,None
NODE_408_length_8696_cov_40.826988,RS_GCF_000392875.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus;s__Enterococcus faecalis,iPHoP-RF,93.70,blast;90.20
NODE_408_length_8696_cov_40.826988,RS_GCF_000406965.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus_A;s__Enterococcus_A avium,iPHoP-RF,93.70,None
NODE_408_length_8696_cov_40.826988,RS_GCF_001742285.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus;s__Enterococcus rivorum,iPHoP-RF,93.40,None
NODE_408_length_8696_cov_40.826988,RS_GCF_000271405.2,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus_B;s__Enterococcus_B hirae,blast,92.80,iPHoP-RF;85.70
NODE_408_length_8696_cov_40.826988,RS_GCF_002141365.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus;s__Enterococcus sp002141365,iPHoP-RF,92.80,None
NODE_408_length_8696_cov_40.826988,RS_GCF_001730315.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus;s__Enterococcus ureilyticus,iPHoP-RF,92.40,None
NODE_408_length_8696_cov_40.826988,RS_GCF_005405345.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus_A;s__Enterococcus_A viikkiensis,iPHoP-RF,92.40,None
NODE_408_length_8696_cov_40.826988,RS_GCF_011038845.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus_B;s__Enterococcus_B sp011038845,iPHoP-RF,92.40,blast;90.10
NODE_408_length_8696_cov_40.826988,RS_GCF_001544295.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus_A;s__Enterococcus_A pseudoavium,iPHoP-RF,92.10,None
NODE_408_length_8696_cov_40.826988,RS_GCF_005405225.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus_A;s__Enterococcus_A sp005405225,iPHoP-RF,92.10,None
NODE_408_length_8696_cov_40.826988,RS_GCF_000407165.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus;s__Enterococcus haemoperoxidus,iPHoP-RF,91.80,None
NODE_408_length_8696_cov_40.826988,RS_GCF_001544215.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus_B;s__Enterococcus_B durans,blast,91.40,iPHoP-RF;90.80
NODE_408_length_8696_cov_40.826988,RS_GCF_001730295.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus;s__Enterococcus plantarum,iPHoP-RF,91.40,None
NODE_408_length_8696_cov_40.826988,RS_GCF_003957375.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus_B;s__Enterococcus_B mundtii_C,blast,90.30,iPHoP-RF;86.30
NODE_408_length_8696_cov_40.826988,RS_GCF_001886195.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus_B;s__Enterococcus_B ratti,blast,90.20,iPHoP-RF;89.80
NODE_408_length_8696_cov_40.826988,RS_GCF_002813755.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus_B;s__Enterococcus_B mundtii,blast,90.20,iPHoP-RF;86.30
NODE_408_length_8696_cov_40.826988,RS_GCF_000407185.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus_A;s__Enterococcus_A malodoratus,iPHoP-RF,90.10,None
NODE_408_length_8696_cov_40.826988,RS_GCF_013394305.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus_B;s__Enterococcus_B pernyi,blast,90.10,iPHoP-RF;85.10
NODE_40_length_38412_cov_55.863441,RS_GCF_001544095.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus_D;s__Enterococcus_D casseliflavus,blast,96.70,iPHoP-RF;92.80
NODE_40_length_38412_cov_55.863441,RS_GCF_002850555.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus_D;s__Enterococcus_D sp002850555,blast,95.30,iPHoP-RF;92.80
NODE_40_length_38412_cov_55.863441,RS_GCF_001886185.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus_A;s__Enterococcus_A raffinosus,iPHoP-RF,91.10,None
NODE_40_length_38412_cov_55.863441,RS_GCF_001544275.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus_D;s__Enterococcus_D gallinarum,blast,90.80,iPHoP-RF;79.30
NODE_40_length_38412_cov_55.863441,RS_GCF_001297065.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus_D;s__Enterococcus_D sp001297065,blast,90.20,iPHoP-RF;89.20
NODE_410_length_13108_cov_8.174519,RS_GCF_902499115.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia diffusa,iPHoP-RF,96.40,None
NODE_410_length_13108_cov_8.174519,RS_GCF_003853645.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia sp003853645,iPHoP-RF,96.10,blast;91.70
NODE_410_length_13108_cov_8.174519,RS_GCF_000012945.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia lata,iPHoP-RF,95.70,None
NODE_410_length_13108_cov_8.174519,RS_GCF_003853415.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia sp003853415,iPHoP-RF,95.70,None
NODE_410_length_13108_cov_8.174519,RS_GCF_011605345.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia sp011605345,iPHoP-RF,95.70,None
NODE_410_length_13108_cov_8.174519,RS_GCF_902830275.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia stagnalis,iPHoP-RF,95.70,None
NODE_410_length_13108_cov_8.174519,RS_GCF_001443045.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia ambifaria_A,iPHoP-RF,95.40,blast;92.00
NODE_410_length_13108_cov_8.174519,RS_GCF_902499335.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia lata_B,iPHoP-RF,95.40,None
NODE_410_length_13108_cov_8.174519,RS_GCF_000987075.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia contaminans,iPHoP-RF,95.10,None
NODE_410_length_13108_cov_8.174519,RS_GCF_003711145.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia cepacia_E,iPHoP-RF,95.10,blast;93.80
NODE_410_length_13108_cov_8.174519,RS_GCF_003854275.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia sp003854275,iPHoP-RF,95.10,blast;89.90
NODE_410_length_13108_cov_8.174519,RS_GCF_004343775.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia sp004343775,iPHoP-RF,94.70,blast;91.60
NODE_410_length_13108_cov_8.174519,RS_GCF_000949135.2,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia sp000949135,iPHoP-RF,94.10,None
NODE_410_length_13108_cov_8.174519,RS_GCF_001028665.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia pyrrocinia,iPHoP-RF,94.10,None
NODE_410_length_13108_cov_8.174519,RS_GCF_002099195.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia puraquae,iPHoP-RF,93.70,None
NODE_410_length_13108_cov_8.174519,RS_GCF_902832885.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia seminalis,iPHoP-RF,93.70,None
NODE_410_length_13108_cov_8.174519,RS_GCF_902833045.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia sp902833045,iPHoP-RF,93.70,None
NODE_410_length_13108_cov_8.174519,RS_GCF_003853705.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia sp003853705,iPHoP-RF,93.40,None
NODE_410_length_13108_cov_8.174519,RS_GCF_902832845.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia metallica,iPHoP-RF,93.10,None
NODE_410_length_13108_cov_8.174519,RS_GCF_001718835.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia cepacia_F,iPHoP-RF,92.80,None
NODE_410_length_13108_cov_8.174519,RS_GCF_000732615.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia paludis,iPHoP-RF,92.40,None
NODE_410_length_13108_cov_8.174519,RS_GCF_001411495.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia cepacia,iPHoP-RF,92.40,None
NODE_410_length_13108_cov_8.174519,RS_GCF_000203915.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia ambifaria,iPHoP-RF,92.10,None
NODE_410_length_13108_cov_8.174519,RS_GCF_001883705.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia catarinensis,iPHoP-RF,92.10,None
NODE_410_length_13108_cov_8.174519,RS_GCF_003330765.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia pyrrocinia_B,iPHoP-RF,92.10,None
NODE_410_length_13108_cov_8.174519,RS_GCF_001718315.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia diffusa_B,iPHoP-RF,91.80,None
NODE_410_length_13108_cov_8.174519,RS_GCF_001718795.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia latens_A,iPHoP-RF,91.80,None
NODE_410_length_13108_cov_8.174519,RS_GCF_003635165.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia sp003635165,iPHoP-RF,91.80,None
NODE_410_length_13108_cov_8.174519,RS_GCF_001742165.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia stabilis,iPHoP-RF,91.40,None
NODE_410_length_13108_cov_8.174519,RS_GCF_902499125.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia arboris,iPHoP-RF,91.10,None
NODE_410_length_13108_cov_8.174519,RS_GCF_001039005.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia cepacia_C,iPHoP-RF,90.80,None
NODE_410_length_13108_cov_8.174519,RS_GCF_902833055.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia territorii,iPHoP-RF,90.80,None
NODE_410_length_13108_cov_8.174519,RS_GCF_902833225.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia sp902833225,iPHoP-RF,90.80,None
NODE_410_length_13108_cov_8.174519,RS_GCF_002223185.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia sp002223185,iPHoP-RF,90.50,None
NODE_410_length_13108_cov_8.174519,RS_GCF_000959445.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia vietnamiensis,iPHoP-RF,90.10,None
NODE_410_length_13108_cov_8.174519,RS_GCF_001547525.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia anthina_A,iPHoP-RF,90.10,None
NODE_410_length_13108_cov_8.174519,RS_GCF_013403875.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia sp013403875,blast,90.00,iPHoP-RF;72.20
NODE_411_length_10411_cov_40.479625,RS_GCF_001544255.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus_B;s__Enterococcus_B faecium,blast,96.80,iPHoP-RF;96.70
NODE_411_length_10411_cov_40.479625,RS_GCF_009735405.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus_B;s__Enterococcus_B lactis,iPHoP-RF,96.40,blast;95.10
NODE_411_length_10411_cov_40.479625,RS_GCF_001544215.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus_B;s__Enterococcus_B durans,blast,95.10,iPHoP-RF;94.40
NODE_411_length_10411_cov_40.479625,RS_GCF_000407545.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus_A;s__Enterococcus_A gilvus,iPHoP-RF,94.10,None
NODE_411_length_10411_cov_40.479625,RS_GCF_002140175.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus_B;s__Enterococcus_B sp002140175,iPHoP-RF,93.70,blast;89.10
NODE_411_length_10411_cov_40.479625,RS_GCF_000406965.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus_A;s__Enterococcus_A avium,iPHoP-RF,93.10,blast;78.80
NODE_411_length_10411_cov_40.479625,RS_GCF_002140655.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus_A;s__Enterococcus_A sp002140655,iPHoP-RF,91.40,blast;81.70
NODE_411_length_10411_cov_40.479625,RS_GCF_000271405.2,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus_B;s__Enterococcus_B hirae,iPHoP-RF,91.10,blast;87.20
NODE_411_length_10411_cov_40.479625,RS_GCF_002813755.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus_B;s__Enterococcus_B mundtii,blast,90.60,iPHoP-RF;90.50
NODE_411_length_10411_cov_40.479625,RS_GCF_003957375.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus_B;s__Enterococcus_B mundtii_C,iPHoP-RF,90.10,None
NODE_411_length_10411_cov_40.479625,RS_GCF_007990225.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus_B;s__Enterococcus_B villorum,iPHoP-RF,90.10,blast;85.20
NODE_411_length_10411_cov_40.479625,RS_GCF_013394305.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus_B;s__Enterococcus_B pernyi,iPHoP-RF,90.10,blast;88.80
NODE_4125_length_1127_cov_7.027052,RS_GCF_009735405.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus_B;s__Enterococcus_B lactis,blast,92.10,iPHoP-RF;78.00
NODE_4125_length_1127_cov_7.027052,RS_GCF_001544255.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus_B;s__Enterococcus_B faecium,blast,91.90,iPHoP-RF;79.80
NODE_413_length_12312_cov_8.098638,RS_GCF_001886185.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus_A;s__Enterococcus_A raffinosus,blast,95.60,iPHoP-RF;79.80
NODE_413_length_12312_cov_8.098638,RS_GCF_000406965.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus_A;s__Enterococcus_A avium,blast,94.20,iPHoP-RF;88.90
NODE_414_length_12838_cov_6.220840,RS_GCF_000949455.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Ruthenibacterium;s__Ruthenibacterium lactatiformans,blast,96.70,iPHoP-RF;72.60
NODE_414_length_12838_cov_6.220840,RS_GCF_002159175.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__An92;s__An92 sp002159175,blast,90.20,iPHoP-RF;55.70
NODE_414_length_12838_cov_6.220840,RS_GCF_900199495.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__An92;s__An92 sp900199495,blast,90.00,iPHoP-RF;57.90
NODE_414_length_5262_cov_3.088151,RS_GCF_902363045.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Lawsonibacter;s__Lawsonibacter sp902363045,blast,90.80,iPHoP-RF;79.30
NODE_414_length_5262_cov_3.088151,3300010262_15,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Dysosmobacter;s__,blast,90.70,iPHoP-RF;64.00
NODE_414_length_5262_cov_3.088151,RS_GCF_000239295.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Flavonifractor;s__Flavonifractor plautii,blast,90.60,iPHoP-RF;84.20
NODE_414_length_5262_cov_3.088151,RS_GCF_014297285.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Dysosmobacter;s__Dysosmobacter sp001916835,blast,90.50,None
NODE_414_length_5262_cov_3.088151,GB_GCA_900754605.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Lawsonibacter;s__Lawsonibacter sp900754605,blast,90.30,iPHoP-RF;75.00
NODE_415_length_21306_cov_20.049974,RS_GCF_001544255.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus_B;s__Enterococcus_B faecium,blast,96.60,iPHoP-RF;89.50
NODE_415_length_21306_cov_20.049974,RS_GCF_009735405.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus_B;s__Enterococcus_B lactis,blast,96.60,iPHoP-RF;89.80
NODE_415_length_21306_cov_20.049974,RS_GCF_001885905.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus_A;s__Enterococcus_A devriesei,iPHoP-RF,96.40,None
NODE_415_length_21306_cov_20.049974,RS_GCF_001886195.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus_B;s__Enterococcus_B ratti,iPHoP-RF,96.40,blast;90.60
NODE_415_length_21306_cov_20.049974,RS_GCF_001544215.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus_B;s__Enterococcus_B durans,blast,96.20,iPHoP-RF;86.00
NODE_415_length_21306_cov_20.049974,RS_GCF_005405345.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus_A;s__Enterococcus_A viikkiensis,iPHoP-RF,96.10,blast;91.00
NODE_415_length_21306_cov_20.049974,RS_GCF_000407165.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus;s__Enterococcus haemoperoxidus,iPHoP-RF,95.40,None
NODE_415_length_21306_cov_20.049974,RS_GCF_001886185.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus_A;s__Enterococcus_A raffinosus,iPHoP-RF,95.40,None
NODE_415_length_21306_cov_20.049974,RS_GCF_000407445.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus;s__Enterococcus moraviensis,iPHoP-RF,95.10,None
NODE_415_length_21306_cov_20.049974,RS_GCF_001730365.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus;s__Enterococcus quebecensis,iPHoP-RF,95.10,None
NODE_415_length_21306_cov_20.049974,RS_GCF_009933335.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus_F;s__Enterococcus_F sp009933335,iPHoP-RF,95.10,None
NODE_415_length_21306_cov_20.049974,RS_GCF_000271405.2,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus_B;s__Enterococcus_B hirae,blast,94.90,iPHoP-RF;83.30
NODE_415_length_21306_cov_20.049974,RS_GCF_000407285.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus_F;s__Enterococcus_F saccharolyticus,iPHoP-RF,94.70,None
NODE_415_length_21306_cov_20.049974,RS_GCF_001742285.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus;s__Enterococcus rivorum,iPHoP-RF,94.40,None
NODE_415_length_21306_cov_20.049974,RS_GCF_011038845.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus_B;s__Enterococcus_B sp011038845,blast,94.20,iPHoP-RF;72.80
NODE_415_length_21306_cov_20.049974,RS_GCF_001730285.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus;s__Enterococcus ureasiticus,iPHoP-RF,94.10,None
NODE_415_length_21306_cov_20.049974,RS_GCF_001730295.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus;s__Enterococcus plantarum,iPHoP-RF,94.10,None
NODE_415_length_21306_cov_20.049974,RS_GCF_000406945.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus_C;s__Enterococcus_C dispar,iPHoP-RF,93.40,None
NODE_415_length_21306_cov_20.049974,RS_GCF_002141365.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus;s__Enterococcus sp002141365,iPHoP-RF,93.40,None
NODE_415_length_21306_cov_20.049974,RS_GCF_011397115.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus_C;s__Enterococcus_C saigonensis,iPHoP-RF,93.40,None
